"admit","gre","gpa","rank"
1,700,3.52,"low"
0,620,3.94,"low"
0,580,3.4,"low"
0,580,3.4,"low"
0,380,3.43,"low"
0,480,3.4,"high"
0,560,2.71,"low"
1,480,2.91,"high"
0,740,3.31,"high"
1,800,3.74,"high"
0,400,3.38,"high"
1,640,3.94,"high"
0,580,3.46,"low"
0,620,3.69,"low"
1,580,2.86,"low"
0,560,2.52,"high"
1,480,3.58,"high"
0,660,3.49,"high"
0,700,3.82,"low"
0,600,3.13,"high"
0,640,3.5,"high"
1,700,3.56,"high"
0,520,2.73,"high"
0,580,3.3,"high"
0,700,4,"high"
0,440,3.24,"low"
0,720,3.77,"low"
0,500,4,"low"
0,600,3.62,"low"
0,400,3.51,"low"
0,540,2.81,"low"
0,680,3.48,"low"
1,800,3.43,"high"
0,500,3.53,"low"
1,620,3.37,"high"
0,520,2.62,"high"
1,620,3.23,"low"
0,620,3.33,"low"
0,300,3.01,"low"
0,620,3.78,"low"
0,500,3.88,"low"
0,700,4,"high"
1,540,3.84,"high"
0,500,2.79,"low"
0,800,3.6,"high"
0,560,3.61,"low"
0,580,2.88,"high"
0,560,3.07,"high"
0,500,3.35,"high"
1,640,2.94,"high"
0,800,3.54,"low"
0,640,3.76,"low"
0,380,3.59,"low"
1,600,3.47,"high"
0,560,3.59,"high"
0,660,3.07,"low"
1,400,3.23,"low"
0,600,3.63,"low"
0,580,3.77,"low"
0,800,3.31,"low"
1,580,3.2,"high"
1,700,4,"high"
0,420,3.92,"low"
1,600,3.89,"high"
1,780,3.8,"low"
0,740,3.54,"high"
1,640,3.63,"high"
0,540,3.16,"low"
0,580,3.5,"high"
0,740,3.34,"low"
0,580,3.02,"high"
0,460,2.87,"high"
0,640,3.38,"low"
1,600,3.56,"high"
1,660,2.91,"low"
0,340,2.9,"high"
1,460,3.64,"high"
0,460,2.98,"high"
1,560,3.59,"high"
0,540,3.28,"low"
0,680,3.99,"low"
1,480,3.02,"high"
0,800,3.47,"low"
0,800,2.9,"high"
1,720,3.5,"low"
0,620,3.58,"high"
0,540,3.02,"low"
0,480,3.43,"high"
1,720,3.42,"high"
0,580,3.29,"low"
0,600,3.28,"low"
0,380,3.38,"high"
0,420,2.67,"low"
1,800,3.53,"high"
0,620,3.05,"high"
1,660,3.49,"high"
0,480,4,"high"
0,500,2.86,"low"
0,700,3.45,"low"
0,440,2.76,"high"
1,520,3.81,"high"
1,680,2.96,"low"
0,620,3.22,"high"
0,540,3.04,"high"
0,800,3.91,"low"
0,680,3.34,"high"
0,440,3.17,"high"
0,680,3.64,"low"
0,640,3.73,"low"
0,660,3.31,"low"
0,620,3.21,"low"
1,520,4,"high"
1,540,3.55,"low"
1,740,3.52,"low"
0,640,3.35,"low"
1,520,3.3,"high"
1,620,3.95,"low"
0,520,3.51,"high"
0,640,3.81,"high"
0,680,3.11,"high"
0,440,3.15,"high"
1,520,3.19,"low"
1,620,3.95,"low"
1,520,3.9,"low"
0,380,3.34,"low"
0,560,3.24,"low"
1,600,3.64,"low"
1,680,3.46,"high"
0,500,2.81,"low"
1,640,3.95,"high"
0,540,3.33,"low"
1,680,3.67,"high"
0,660,3.32,"high"
0,520,3.12,"high"
1,600,2.98,"high"
0,460,3.77,"low"
1,580,3.58,"high"
1,680,3,"low"
1,660,3.14,"high"
0,660,3.94,"high"
0,360,3.27,"low"
0,660,3.45,"low"
0,520,3.1,"low"
1,440,3.39,"high"
0,600,3.31,"low"
1,800,3.22,"high"
1,660,3.7,"low"
0,800,3.15,"low"
0,420,2.26,"low"
1,620,3.45,"high"
0,800,2.78,"high"
0,680,3.7,"high"
0,800,3.97,"high"
0,480,2.55,"high"
0,520,3.25,"low"
0,560,3.16,"high"
0,460,3.07,"high"
0,540,3.5,"high"
0,720,3.4,"low"
0,640,3.3,"high"
1,660,3.6,"low"
1,400,3.15,"high"
1,680,3.98,"high"
0,220,2.83,"low"
0,580,3.46,"low"
1,540,3.17,"high"
0,580,3.51,"high"
0,540,3.13,"high"
0,440,2.98,"low"
0,560,4,"low"
0,660,3.67,"high"
0,660,3.77,"low"
1,520,3.65,"low"
0,540,3.46,"low"
1,300,2.84,"high"
1,340,3,"high"
1,780,3.63,"low"
1,480,3.71,"low"
0,540,3.28,"high"
0,460,3.14,"low"
0,460,3.58,"high"
0,500,3.01,"low"
0,420,2.69,"high"
0,520,2.7,"low"
0,680,3.9,"high"
0,680,3.31,"high"
1,560,3.48,"high"
0,580,3.34,"high"
0,500,2.93,"low"
0,740,4,"low"
0,660,3.59,"low"
0,420,2.96,"high"
0,560,3.43,"low"
1,460,3.64,"low"
1,620,3.71,"high"
0,520,3.15,"low"
0,620,3.09,"low"
0,540,3.2,"high"
1,660,3.47,"low"
0,500,3.23,"low"
1,560,2.65,"low"
0,500,3.95,"low"
0,580,3.06,"high"
0,520,3.35,"low"
0,500,3.03,"low"
0,600,3.35,"high"
0,580,3.8,"high"
0,400,3.36,"high"
0,620,2.85,"high"
1,780,4,"high"
0,620,3.43,"low"
1,580,3.12,"low"
0,700,3.52,"high"
1,540,3.78,"high"
1,760,2.81,"high"
0,700,3.27,"high"
0,720,3.31,"high"
1,560,3.69,"low"
0,720,3.94,"low"
1,520,4,"high"
1,540,3.49,"high"
0,680,3.14,"high"
0,460,3.44,"high"
1,560,3.36,"high"
0,480,2.78,"low"
0,460,2.93,"low"
0,620,3.63,"low"
0,580,4,"high"
0,800,3.89,"high"
1,540,3.77,"high"
1,680,3.76,"low"
1,680,2.42,"high"
1,620,3.37,"high"
0,560,3.78,"high"
0,560,3.49,"low"
0,620,3.63,"high"
1,800,4,"high"
0,640,3.12,"low"
0,540,2.7,"high"
0,700,3.65,"high"
1,540,3.49,"high"
0,540,3.51,"high"
0,660,4,"high"
1,480,2.62,"high"
0,420,3.02,"high"
1,740,3.86,"high"
0,580,3.36,"high"
0,640,3.17,"high"
0,640,3.51,"high"
1,800,3.05,"high"
1,660,3.88,"high"
1,600,3.38,"low"
1,620,3.75,"high"
1,460,3.99,"low"
0,620,4,"high"
0,560,3.04,"low"
0,460,2.63,"high"
0,700,3.65,"high"
0,600,3.89,"low"
